date time   DEV tps rkB/s wkB/s areq-sz aqu-sz await svctm %util
2019-07-14 21:38:35   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:35   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.40
2019-07-14 21:38:36   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:36   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev8-16 132.35 0.00 1027.45 7.76 0.16 1.21 0.03 0.39
2019-07-14 21:38:37   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:37   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:38   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:39   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev8-0 1.98 0.00 31.68 16.00 0.04 22.00 22.00 4.36
2019-07-14 21:38:40   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:40   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev8-16 0.98 0.00 27.45 28.00 0.00 4.00 4.00 0.39
2019-07-14 21:38:41   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:41   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev8-0 7.92 0.00 63.37 8.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev8-16 1.98 0.00 7.92 4.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:42   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:43   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:44   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:45   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:46   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev8-16 2.97 3.96 19.80 8.00 0.00 1.33 1.33 0.40
2019-07-14 21:38:47   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:47   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:48   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev8-16 3.96 11.88 3.96 4.00 0.00 1.00 1.00 0.40
2019-07-14 21:38:49   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:49   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:50   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev8-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev8-16 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:51   dev7-12 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-1 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-2 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-3 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-4 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-5 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-6 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-7 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev179-0 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev8-0 1.98 0.00 47.52 24.00 0.04 22.00 22.00 4.36
2019-07-14 21:38:52   dev8-16 2.97 0.00 91.09 30.67 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-8 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-9 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-10 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
2019-07-14 21:38:52   dev7-11 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
